33,50,59.9082632
33,51,60.74537019
34,13,36.40054945
34,14,36.76955262
34,15,37.16180835
34,45,56.40035461
34,46,57.20139858
34,47,58.00862005
34,48,58.82176468
34,49,59.6405902
35,15,38.07886553
35,16,38.48376281
35,17,38.91015292
35,43,55.4436651
35,44,56.22277119
35,45,57.00877125
35,46,57.80138407
36,17,39.81205847
36,19,40.70626487
36,38,52.34500931
36,40,53.81449619
36,41,54.56189146
36,42,55.31726674
36,43,56.08029957
36,44,56.85068161
36,45,57.62811814
37,18,41.14608122
37,19,41.59326869
37,20,42.05948169
37,21,42.54409477
37,24,44.10215414
37,25,44.65422712
37,27,45.80392996
37,28,46.40043103
37,30,47.63402146
37,31,48.27007354
37,32,48.91829923
37,33,49.57822102
37,34,50.24937811
37,35,50.93132631
37,36,51.623638
37,37,52.32590181
37,38,53.03772242
37,39,53.75872022
37,40,54.4885309
38,19,42.48529157
38,21,43.41658669
38,22,43.9089968
38,23,44.41846463
38,24,44.94441011
38,25,45.48626166
38,27,46.61544808
38,28,47.20169488
38,30,48.41487375
38,31,49.04079934
10,16,18.86796226
15,53,55.08175742
21,16,26.40075756
18,6,18.97366596
27,32,41.86884283
9,27,28.46049894
12,50,51.41984053
16,15,21.9317122
18,58,60.7289058
22,24,32.55764119
22,38,43.9089968
23,42,47.88527958
26,7,26.92582404
27,6,27.65863337
29,42,51.03920062
29,56,63.0634601
29,57,63.95310782
29,58,64.84597135
30,6,30.59411708
30,7,30.8058436
30,8,31.04834939
30,54,61.77378085
30,57,64.41273166
30,58,65.29931087
30,59,66.18912297
31,7,31.78049716
31,8,32.01562119
31,9,32.28002478
32,9,33.24154028
32,53,61.91122677
33,10,34.4818793
33,35,48.10405388
33,52,61.58733636
34,11,35.73513677
34,12,36.05551275
34,50,60.46486583
34,51,61.29437168
35,12,37
35,13,37.33630941
35,14,37.69615365
35,47,58.6003413
35,48,59.40538696
35,49,60.21627687
36,15,39
36,16,39.39543121
36,46,58.41232747
36,47,59.20304046
37,16,40.31128874
37,17,40.71854614
37,41,55.22680509
37,42,55.97320788
37,43,56.72741841
37,44,57.48912941
38,17,41.62931659
38,18,42.04759208
38,26,46.04345773
38,29,47.80167361
38,33,50.32891813
38,34,50.99019514
38,35,51.66236541
38,36,52.34500931
38,37,53.03772242
38,38,53.74011537
38,39,54.45181356
38,40,55.1724569
38,43,57.38466694
39,19,43.38202393
39,20,43.829214
39,21,44.29446918
13,56,57.48912941
19,41,45.18849411
20,42,46.5188134
7,46,46.5295605
9,40,41
11,45,46.32493929
14,10,17.20465053
14,53,54.81788029
17,7,18.38477631
17,8,18.78829423
18,8,19.6977156
18,9,20.1246118
19,8,20.61552813
20,10,22.36067977
20,11,22.82542442
20,12,23.32380758
20,14,24.41311123
20,15,25
20,16,25.61249695
21,10,23.2594067
21,11,23.70653918
21,12,24.18677324
21,13,24.69817807
21,14,25.23885893
21,20,29
22,9,23.76972865
22,12,25.05992817
22,23,31.82766093
26,52,58.13776741
12,13,17.69180601
14,57,58.69412236
16,57,59.20304046
17,10,19.72308292
17,56,58.52349955
17,57,59.48108943
17,58,60.44005295
18,52,55.02726597
18,55,57.87054518
18,56,58.82176468
18,57,59.77457654
18,59,61.68468205
19,56,59.13543777
19,57,60.08327554
19,58,61.03277808
20,5,20.61552813
20,6,20.88061302
20,56,59.46427499
20,57,60.40695324
20,58,61.3514466
20,60,63.2455532
21,5,21.58703314
21,6,21.84032967
21,7,22.13594362
21,56,59.80802622
21,57,60.74537019
21,58,61.68468205
21,59,62.62587325
21,60,63.5688603
22,5,22.56102835
22,7,23.08679276
22,56,60.16643583
22,57,61.09828148
22,58,62.03224968
22,59,62.96824597
22,60,63.90618123
23,5,23.53720459
23,7,24.04163056
23,56,60.53924347
23,57,61.46543744
23,58,62.39390996
23,59,63.3245608
23,60,64.25729531
24,5,24.51530134
24,6,24.73863375
24,7,25
24,8,25.29822128
24,43,49.24428901
24,55,60.00833275
24,56,60.92618485
24,57,61.84658438
24,59,63.69458376
24,60,64.62197769
25,5,25.49509757
25,6,25.70992026
25,7,25.96150997
25,55,60.41522987
25,56,61.32699243
25,57,62.24146528
25,58,63.1585307
25,59,64.07807737
25,60,65
26,5,26.47640459
26,6,26.68332813
26,8,27.20294102
26,9,27.51363298
26,28,38.20994635
26,54,59.93329626
26,55,60.8358447
26,56,61.74139616
26,57,62.64982043
26,59,64.47480128
26,60,65.3911309
27,5,27.45906044
27,7,27.89265136
27,8,28.16025568
27,9,28.46049894
27,10,28.7923601
27,55,61.26989473
27,56,62.16912417
27,57,63.07138812
28,9,29.41088234
28,10,29.73213749
28,11,30.08321791
28,16,32.24903099
28,50,57.30619513
28,53,59.94163828
28,54,60.8276253
28,60,66.21178143
29,10,30.6757233
29,11,31.01612484
29,12,31.38470965
29,13,31.78049716
29,19,34.66987165
29,49,56.93856338
29,50,57.80138407
29,51,58.66856058
29,52,59.53990259
29,53,60.41522987
30,10,31.6227766
30,12,32.31098884
30,13,32.69556545
30,15,33.54101966
30,46,54.91812087
30,47,55.75840744
30,48,56.60388679
30,49,57.45432969
30,50,58.30951895
30,51,59.16924877
30,52,60.03332408
31,11,32.89376841
31,12,33.24154028
31,13,33.61547263
31,14,34.0147027
31,15,34.43835072
31,16,34.88552709
31,17,35.35533906
31,40,50.60632372
31,41,51.4003891
31,43,53.00943312
31,44,53.82378656
31,45,54.64430437
31,46,55.47071299
31,47,56.30275304
31,48,57.14017851
31,49,57.98275606
31,51,59.68249325
32,13,34.53983208
32,14,34.92849839
32,15,35.34119409
32,16,35.77708764
32,18,36.7151195
32,19,37.21558813
32,21,38.27531842
32,34,46.69047012
32,35,47.42362281
32,37,48.91829923
32,38,49.67896939
32,39,50.44799302
32,41,52.0096145
32,42,52.80151513
32,43,53.60037313
32,45,55.21775077
32,46,56.0357029
32,47,56.8594759
32,48,57.68882041
32,49,58.52349955
33,16,36.67424164
33,17,37.12142239
33,19,38.07886553
33,20,38.58756276
33,21,39.11521443
33,22,39.66106403
33,23,40.22437072
33,24,40.80441153
33,25,41.40048309
33,33,46.66904756
33,34,47.38143096
33,36,48.83646179
33,37,49.57822102
33,38,50.32891813
33,39,51.0881591
33,40,51.85556865
33,41,52.63078947
33,42,53.41348144
33,44,55
33,45,55.80322571
33,47,57.42821606
33,48,58.24946352
34,16,37.57658846
34,17,38.01315562
34,18,38.47076812
34,19,38.94868419
34,20,39.44616585
34,21,39.96248241
34,22,40.49691346
34,23,41.0487515
34,25,42.20189569
34,26,42.80186912
34,27,43.41658669
34,28,44.04543109
34,29,44.68780594
34,30,45.3431362
34,31,46.01086828
34,32,46.69047012
34,33,47.38143096
34,34,48.08326112
34,36,49.51767361
34,37,50.24937811
34,38,50.99019514
34,39,51.73973328
34,40,52.49761899
34,41,53.26349594
34,42,54.03702434
34,43,54.81788029
34,44,55.6057551
35,18,39.35733731
35,19,39.8246155
35,20,40.31128874
35,21,40.81666326
35,22,41.34005322
35,23,41.88078318
35,24,42.43819035
35,25,43.01162634
35,27,44.20407221
35,28,44.82186966
35,29,45.45327271
35,30,46.09772229
35,31,46.75467891
35,32,47.42362281
35,33,48.10405388
35,34,48.7954916
35,35,49.49747468
35,36,50.20956084
35,37,50.93132631
35,38,51.66236541
35,39,52.40229003
35,40,53.15072906
35,42,54.67174773
36,18,40.24922359
36,20,41.18252056
36,21,41.67733197
36,23,42.72001873
36,24,43.26661531
36,25,43.829214
36,27,45
36,28,45.607017
36,30,46.86149806
36,31,47.50789408
36,32,48.16637832
36,33,48.83646179
36,34,49.51767361
36,36,50.91168825
36,37,51.623638
37,22,43.0464865
37,23,43.56604182
37,26,45.22167622
